County,County FIPS,State,Age 65 and Older,"American Indian or Alaskan Native, Non-Hispanic",Asthma,Below 200% Federal Poverty Level,Cancer,CDC Social Vulnerability,Copd,Diabetes,Distance to Hospital,Health Care Resource Risk Factor,Heart Disease,Homeless,Homeless to Population Ratio,Hospital Bed Count,Kidney Disease,Medical Risk Factor,Migrants to Population Ratio,Number of ICU beds,Number of Migrants,Population,Residents in Nursing Homes,Selected Health Index,Smoking,Social Risk Factor,Uninsured,Unmet Need Score,Vulnerability Index,Zcta
Telfair County,13271,Georgia,31.04388,24.090784,84.234911,94.429106,18.042034,96.555103,91.279534,94.281331,87.699922,89.284460333,39.778,58.93474,32.62078608,94.857914,95.60335,65.2139538,67.549890484,85.295545,32.833634,6146,95.878059,31.04388,77.907655,72.547104891,95.588637,90.141924,81.540654222,31055
Beauregard Parish,22011,Louisiana,26.802829,83.173795,32.082477,65.097552,13.203227,66.573782,74.565818,86.050008,28.251554,56.413717,68.554575,6.192943,15.737144633,74.022685,58.589268,60.1318059,56.847773181,66.966912,23.597838,26290,80.897688,26.802829,77.398374,46.257775953,47.348634,94.025687,57.32043726,70634
Marion County,48315,Texas,89.074318,75.922934,13.779878,85.692374,42.161769,84.85164,38.83093,88.703789,84.594725,78.886178333,64.856094,82.710338,53.740873078,85.447184,82.793851,63.5368349,24.677537114,66.616626,21.085091,8010,92.38177,89.074318,46.863016,62.404617548,85.507686,63.547191,73.048970105,75657
Anderson County,21005,Kentucky,26.309826,24.090784,77.328097,47.628689,61.658023,42.499311,91.362381,83.390091,64.596536,81.583331667,94.912504,27.249877,38.645331676,94.857914,75.071334,70.7611743,78.81783889,85.295545,28.962232,21433,85.067166,26.309826,88.421537,53.153327392,47.52145,30.067744,75.009453779,40342
Choctaw County,28019,Mississippi,74.96402,81.245618,55.727041,69.019572,34.138538,86.027498,77.324333,79.625709,9.910073,41.511386667,76.285142,32.48057,2.640981824,29.328542,58.675176,70.6806975,69.516609881,85.295545,33.23207,3394,96.957615,74.96402,71.863783,53.624188176,73.319589,96.28483,63.736469544,39735
Gadsden County,12039,Florida,27.280522,67.553273,77.275935,89.658875,96.726109,94.858683,85.84842,82.012579,49.351198,44.934816,88.337428,17.928078,89.74522293,0.157705,96.207775,75.6266175,85.619980531,85.295545,46.899521,16808,89.848494,27.280522,45.17564,88.768374365,90.049419,87.091929,83.254079038,32351
Spencer County,21215,Kentucky,15.65055,52.229979,57.758277,23.544389,61.658023,29.445448,81.282602,73.425372,75.608063,70.554945333,94.912504,32.864545,38.645331676,74.084857,58.708925,66.4934793,81.793015332,61.971916,32.751198,15357,89.768754,15.65055,79.539807,38.559125752,10.253767,26.573277,62.590539187,40071
Washington County,41067,Oregon,9.278256,73.947505,85.655549,28.593779,47.102175,33.854916,37.692544,32.725878,33.387652,49.915497,20.541049,1.045522,61.718191704,62.5254,48.016445,45.7812357,79.731990752,53.833439,55.106402,71764,77.990247,9.278256,24.862709,54.375435614,47.457781,8.043405,48.716685064,97007
Blanco County,48031,Texas,83.599228,24.090784,6.753398,60.831953,42.161769,29.224975,29.702363,70.477067,94.927274,82.341481333,64.856094,82.710338,53.740873078,82.787432,59.678459,45.0639363,83.679119007,69.309738,40.371874,5433,37.097467,83.599228,32.222734,73.288845021,94.903435,71.103209,65.527178381,78606
Jackson County,13157,Georgia,18.550387,24.090784,15.357,28.285478,18.042034,41.381633,46.548021,54.652554,56.328083,68.147735667,39.778,36.343449,32.62078608,84.209808,44.623079,33.7285115,43.559868581,63.905316,23.445181,23865,37.097467,18.550387,38.545789,47.436607165,85.280296,71.185973,42.360968908,30549
Cassia County,16031,Idaho,19.205683,83.411578,59.074591,72.940058,86.347921,46.887344,53.126726,48.406197,38.303458,62.563611667,35.961241,25.971503,73.958365698,80.314196,32.332096,55.704612,97.325991725,69.073181,54.996489,16698,84.098019,19.205683,55.082068,82.917744606,87.446563,45.001992,71.586404368,83318
Republic County,20157,Kansas,96.490798,24.090784,67.589212,54.926683,75.663422,52.380807,57.591286,61.942016,9.439314,33.181618333,53.730325,54.274611,46.863445705,4.809996,42.055042,63.7225408,10.055670479,85.295545,9.901383,2079,97.827087,96.490798,60.245436,38.136388296,40.699754,66.77804,49.788177774,66935
Edwards County,48137,Texas,94.09315,51.949517,3.942806,68.326278,42.161769,91.386227,30.89598,72.403743,98.696361,92.94994,64.856094,82.710338,53.740873078,94.857914,59.463689,48.847029,21.641518618,85.295545,20.176778,1822,37.097467,94.09315,31.606075,59.815230924,95.552254,50.053643,65.486085625,78880
Alameda County,6001,California,8.840371,70.046947,24.537449,46.88938,3.7743,88.550694,13.451979,24.899524,12.912668,32.667833333,3.519546,27.05095,96.59002641,48.794468,46.776915,27.78803,26.545388172,36.296364,25.17632,78153,75.053671,8.840371,6.979598,50.649787646,32.574356,24.773933,29.39434103,94544
Buchanan County,29021,Missouri,55.939002,69.678078,31.533245,32.023437,82.350711,36.815997,64.91255,45.758552,4.297181,52.763786,83.412186,2.636936,89.213919528,86.282716,35.150186,61.724752,55.767826722,67.711461,29.920923,21443,83.493835,55.939002,65.019175,57.184473562,51.732711,36.964718,62.084836772,64506
Reeves County,48389,Texas,19.21487,75.14709,8.330521,55.187435,42.161769,73.589123,27.450138,70.854426,42.667029,74.273496,64.856094,60.122132,53.740873078,94.857914,59.233578,48.954698,70.233025067,85.295545,26.934937,11030,89.143102,19.21487,33.155392,69.616759036,99.305703,92.722926,64.430500508,79772
Estill County,21065,Kentucky,51.550969,67.054843,97.272253,88.514633,61.658023,90.152188,98.425898,96.757171,11.005492,61.867124667,94.912504,36.617937,38.645331676,89.300337,97.14049,85.2670949,74.367242638,85.295545,28.08903,12538,89.880697,51.550969,98.018101,59.841220329,37.837674,73.549336,82.582481302,40336
Orocovis Municipio,72107,Puerto Rico,,24.090784,93.482863,98.938585,0.200164,,53.053084,94.92867,14.86511,65.006189667,71.819367,18.958179,,94.857914,84.849508,51.3488773,10.055670479,85.295545,9.901383,21651,37.097467,,3.966866,52.24856387,,64.503571,56.0729119,720
Lee County,28081,Mississippi,22.990477,75.486998,61.796201,71.851034,34.138538,53.287197,79.96011,82.543335,25.786107,58.162692,76.285142,4.552184,2.640981824,82.085343,63.587273,65.7206918,44.019226089,66.616626,23.561201,29095,86.162056,22.990477,74.256788,52.328519978,90.802838,97.998345,64.393981308,38801
Salem County,34033,New Jersey,65.685764,60.948694,24.374827,25.320572,7.331756,24.729767,6.765879,53.808866,30.837709,47.174575,17.524945,0.040094,11.449432966,54.30807,11.775535,31.5419577,82.830372353,56.377946,53.433273,12454,37.097467,65.685764,30.105844,44.24233133,57.368948,56.769764,33.462960986,8070
Henry County,47079,Tennessee,70.621919,66.972533,68.853364,72.743727,68.559124,77.245307,92.243019,90.526154,8.739212,50.007157667,85.900585,15.420676,78.561441665,55.986716,78.562882,79.6384354,80.55183743,85.295545,35.270052,19936,86.462614,70.621919,87.68216,73.375978774,61.646909,98.513319,80.978587528,38242
Patrick County,51141,Virginia,93.814496,79.050697,51.422172,69.538008,56.244503,85.764155,69.165388,60.242368,86.453618,81.818307333,47.6041,24.87355,10.714618611,73.705759,64.130335,67.8950771,80.719153079,85.295545,39.046805,8393,96.868674,93.814496,60.408038,58.727467172,73.938089,81.479324,75.417143351,24171
Salem city,51775,Virginia,66.509477,49.391824,26.231168,28.667403,56.244503,49.707567,40.93587,26.562356,34.649043,48.937847333,47.6041,1.665433,68.159080317,89.300337,28.288283,45.9571019,25.062363105,22.864162,20.790462,34514,86.086917,66.509477,31.716521,43.674467356,52.809023,32.762162,43.990191131,24153
Cass County,18017,Indiana,42.278838,67.205743,83.523059,72.26517,72.663998,67.676149,88.90764,84.019021,4.330376,59.606703333,73.191702,32.775105,41.41991611,89.194189,67.477679,75.2421769,78.081650037,85.295545,31.975697,27124,81.13384,42.278838,92.020249,64.579421537,66.55095,64.534224,76.822910518,46947
Phillips County,30071,Montana,76.452215,93.616438,63.176951,63.03761,59.939951,11.963744,54.176128,26.783249,81.368821,77.206342,49.50414,53.309277,74.91533323,64.95466,36.449544,63.1333111,92.977305914,85.295545,47.250634,2848,96.511378,76.452215,74.723117,79.303523036,86.283843,61.717193,79.504945438,59538
Brooke County,54009,West Virginia,81.53229,24.090784,85.802829,49.441684,79.734935,60.115749,95.989567,91.188833,39.585974,16.280171667,98.93246,4.632371,61.382631661,1.366269,78.593563,81.5537398,10.055670479,7.888272,9.901383,8130,89.698215,81.53229,89.973922,42.818911035,50.395658,40.869938,59.674645109,26070
Seminole County,12117,Florida,16.12518,50.419169,28.698107,35.218418,96.726109,32.76786,64.915618,53.523547,13.824009,38.741486,88.337428,10.322601,64.590647817,41.620417,69.462768,56.0239863,35.254928206,60.780032,25.790004,63233,74.455622,16.12518,17.576315,41.219080506,29.812328,49.495755,47.206187851,32765
Letcher County,21133,Kentucky,40.711027,58.66689,96.729158,90.658936,61.658023,94.059467,98.143602,95.766222,20.716398,26.557403333,94.912504,44.790896,38.645331676,32.846571,96.398,83.6780226,10.055670479,26.109241,9.901383,7713,96.224621,40.711027,97.570179,44.098921039,37.035746,48.750881,64.66283362,41858
Otero County,35035,New Mexico,57.062804,88.571167,66.147096,59.699982,32.846571,50.482286,46.017183,57.784936,90.663287,61.891957667,33.177145,15.522453,67.023458133,58.966427,69.122204,55.3609621,49.770321246,36.046159,23.460446,35433,78.14666,57.062804,24.733855,61.901538095,71.112391,50.682034,62.168683951,88310
Deschutes County,41017,Oregon,46.960835,61.614791,86.62821,35.75066,47.102175,32.501455,43.043878,36.622181,98.328203,91.055063667,20.541049,3.293856,94.843871369,89.541443,52.462185,50.0536959,42.639632514,85.295545,23.139865,65460,74.348279,46.960835,31.213376,55.378395221,48.279417,16.589523,63.909547597,97701
Clay County,48077,Texas,75.604005,77.177392,12.91154,58.031168,42.161769,70.13504,27.646517,78.490566,23.863842,51.895110667,64.856094,17.557982,49.785614417,46.525945,67.446998,57.8417269,80.402774398,85.295545,40.506213,4327,92.795804,75.604005,39.326584,71.343916954,97.156111,55.902278,65.122809739,76365
Corozal Municipio,72047,Puerto Rico,,24.090784,92.948974,98.613412,0.200164,,54.038048,94.440865,38.870783,73.008080667,71.819367,12.796077,,94.857914,85.349615,51.3755801,10.055670479,85.295545,9.901383,34055,37.097467,,3.770517,52.16727062,,77.362597,58.337007345,783
Lafayette County,12067,Florida,21.848302,61.582782,57.948513,79.308547,96.726109,87.38096,80.092053,78.757478,90.838313,90.330590667,88.337428,24.885887,94.711822277,94.857914,90.789433,71.1777123,76.089072767,85.295545,31.236833,5931,92.789671,21.848302,42.905354,82.569503511,80.168572,63.516537,90.369761139,32066
Lane County,41039,Oregon,26.371069,83.506082,95.050781,75.82367,47.102175,53.688336,70.230132,63.190673,45.391997,47.345407,20.541049,13.51468,97.873232872,67.949534,79.062989,58.5904526,70.380567048,28.69469,46.357586,51824,37.097467,26.371069,63.752109,74.07988348,52.242064,49.02676,65.529108391,97402
Callahan County,48059,Texas,58.734728,24.090784,11.383511,65.866004,42.161769,73.635055,30.199448,79.953981,81.727926,62.578118333,64.856094,82.710338,53.740873078,35.68829,69.340042,50.736055,70.83384035,70.318139,31.160504,6975,87.536036,58.734728,39.104157,71.510370357,95.600764,25.972473,63.176450362,79510
Crowley County,8025,Colorado,16.979514,78.947048,82.755976,93.370759,58.61614,94.742322,47.124885,8.099402,97.145271,92.43291,6.970855,82.710338,76.916265341,94.857914,56.490658,52.1363951,84.546118277,85.295545,44.96382,2210,96.00687,16.979514,69.372603,82.946984404,76.954795,57.686295,77.567407449,81063
Clayton County,19043,Iowa,96.423431,50.086882,14.313768,34.219891,36.193249,53.571975,38.622277,27.307869,20.227533,49.914702333,31.204319,53.810449,21.242814976,61.171261,9.557267,45.4541674,91.561207106,68.345313,67.850273,2801,96.456174,96.423431,54.376438,40.045930771,13.15981,44.674003,42.35957052,52052
Howard County,31093,Nebraska,72.443886,24.090784,38.725415,33.718326,54.016923,11.963744,39.834305,24.874981,9.888949,43.094535,37.254724,32.434308,23.428615815,34.099111,26.517964,45.4974396,94.545509856,85.295545,52.019662,3588,96.687726,72.443886,40.527688,53.997302668,64.296759,40.339638,46.409584316,68873
Doddridge County,54017,West Virginia,66.417613,66.844496,92.709644,56.003436,79.734935,52.408366,97.336606,95.091272,92.763595,88.864566333,98.93246,41.170121,34.592201336,88.534559,88.156966,81.5992267,59.975054758,85.295545,28.183678,3428,37.097467,66.417613,93.670808,48.410341273,43.070673,33.920853,82.776633857,26456
Boyd County,21019,Kentucky,54.46918,63.358534,93.556503,72.54126,61.658023,77.361668,96.968395,93.152324,3.216851,3.995382333,94.912504,29.305453,38.645331676,5.648561,93.019974,82.9559621,35.919627647,3.120735,22.092633,18966,82.719438,54.46918,95.744746,45.272598331,33.984174,71.400546,58.221974489,41101
Chicot County,5017,Arkansas,65.171326,66.86736,61.897456,78.231793,99.111394,72.495943,86.23811,82.577082,22.62961,44.613938,96.973281,4.376388,1.985396924,25.916659,85.736201,82.9383075,92.645716719,85.295545,54.220987,4641,94.533215,65.171326,90.27765,56.953106411,54.949519,61.980811,74.773864062,71653
Knox County,18083,Indiana,39.672964,53.240557,80.48541,59.911651,72.663998,75.055884,86.029457,79.582758,23.106404,13.347157333,73.191702,35.230076,41.41991611,16.213265,61.316847,71.8118038,86.374422,0.721803,40.674137,23620,81.819297,39.672964,90.115048,59.936987528,52.041961,77.641541,59.215729528,47591
Orange County,37135,North Carolina,11.694277,68.260525,48.985916,32.722866,51.922785,36.528156,59.806689,47.295597,39.552779,18.926836667,59.501714,2.343943,59.554140127,1.204015,43.202528,48.18985,50.553662692,16.023716,26.547187,39704,37.097467,11.694277,54.131002,48.646529705,51.75545,19.998161,39.154972651,27516
Clarendon County,45027,South Carolina,87.38096,51.611133,67.079869,79.201178,91.429351,89.876596,81.515802,87.863169,21.627739,38.841187667,75.006824,20.006785,72.828957589,44.305947,68.747891,76.5192553,81.511620832,50.589877,38.701798,17338,81.500337,87.38096,73.057217,77.608978605,76.894158,82.901634,77.384614834,29102
Pennington County,46103,South Dakota,29.910892,97.74106,14.148078,75.702497,77.272314,49.762685,40.81927,37.769597,32.587965,60.920278,69.902648,7.182951,69.244989902,82.094441,34.191391,56.1383098,39.605135069,68.078428,22.355204,43255,75.479973,29.910892,84.147875,67.466566993,85.313646,59.390614,64.823825237,57701
Cleburne County,1029,Alabama,64.463974,78.486724,80.715535,76.728634,93.053407,88.027069,87.901197,94.149409,86.369123,59.013931667,90.809147,12.432149,0.831132515,87.990174,77.329488,84.1444224,22.088707715,2.682498,20.462248,8422,92.771269,64.463974,81.764074,41.454352557,66.168936,68.666278,73.112027663,36264
Palo Alto County,19147,Iowa,81.317941,62.959181,2.608082,29.802442,36.193249,50.742567,21.923903,21.398988,4.484278,33.639746667,31.204319,46.835677,21.242814976,11.139417,5.482772,39.9475601,10.055670479,85.295545,9.901383,4240,91.84966,81.317941,44.537506,21.285525114,24.041173,42.117524,25.782921963,50536
Buncombe County,37021,North Carolina,21.851364,74.401732,76.459759,68.654519,51.922785,39.844444,79.978521,70.722503,27.216489,15.158961333,59.501714,3.535961,90.163119466,17.004822,69.223453,65.5316682,61.833779508,1.255573,38.910939,41142,77.102374,21.851364,74.152477,76.495813993,85.331838,54.985746,62.335408286,28806
Cook County,13075,Georgia,27.534679,69.263482,54.90166,77.863673,18.042034,70.312644,74.983124,81.368308,12.013399,49.565481,39.778,50.407106,32.62078608,51.387499,79.437302,59.8909938,10.055670479,85.295545,9.901383,10441,92.183954,27.534679,61.417395,53.70399214,94.275839,96.508598,58.380033538,31620
Winnebago County,17201,Illinois,75.126313,67.859647,25.918198,34.265906,10.329664,67.437303,44.068733,29.878816,5.748687,18.035983667,12.904498,3.179743,69.922324064,31.034483,48.065536,43.4004683,35.699075201,17.324781,28.765304,30426,84.765074,75.126313,35.088204,43.811228316,35.357608,32.857187,33.423367248,61107
Scott County,20171,Kansas,36.24644,87.100265,49.648676,44.956746,75.663422,25.048229,38.407487,44.046633,20.360311,64.424838,53.730325,39.877868,46.863445705,87.618658,26.214218,55.197979,96.048308591,85.295545,47.333069,4931,94.258725,36.24644,46.663599,59.896512824,51.717551,35.916378,61.917360604,67871
Schoolcraft County,26153,Michigan,92.216064,96.411914,91.316621,73.845021,49.216025,76.776801,87.861307,78.742138,43.611564,67.509316667,56.77979,38.968048,16.599347522,89.034968,93.15804,82.3964499,20.616330007,69.881418,20.19357,6109,93.685211,92.216064,84.577389,39.367363632,46.408756,84.992183,73.395504523,49854
LaMoure County,38045,North Dakota,89.16312,24.090784,11.334417,32.439107,63.394292,50.099519,21.380792,20.288388,88.885871,87.636691,71.04904,53.222921,50.939878826,88.728657,19.491915,49.2820787,28.813275736,85.295545,21.772051,1177,99.006318,89.16312,73.621721,37.91792264,39.479429,44.78742,54.924025165,58458
Karnes County,48255,Texas,9.131274,64.705972,15.329385,57.003497,42.161769,81.826255,29.502915,75.787697,43.62967,67.749382,64.856094,82.710338,53.740873078,89.300337,67.290523,49.9116435,69.94402531,70.318139,35.080756,5276,92.317365,9.131274,38.033441,68.585675597,93.654307,56.582779,62.812675404,78119
Grant County,5053,Arkansas,48.666442,62.678718,43.011874,59.163139,99.111394,49.098203,70.079779,70.323669,90.84133,33.402695,96.973281,0.672341,1.985396924,5.96852,67.471543,72.2580258,21.311450475,3.398235,20.375233,12504,89.03116,48.666442,75.232398,27.48823435,27.492951,72.084112,51.380128174,72150
Greene County,18055,Indiana,54.487552,24.090784,73.618484,55.297871,72.663998,47.711057,82.887389,75.950299,15.293621,12.722799333,73.191702,50.817296,41.41991611,17.123101,55.751235,69.589812,68.973594549,5.751676,36.784417,9503,95.329081,54.487552,87.927596,60.741130665,77.273141,31.180456,57.798837842,47441
Sweet Grass County,30097,Montana,95.708424,24.090784,50.415759,44.030309,59.939951,60.115749,43.777232,20.57064,36.930412,41.003816,49.50414,52.510486,74.91533323,0.785491,24.305833,46.6514694,10.055670479,85.295545,9.901383,2987,37.097467,95.708424,61.104464,41.086698427,35.345481,18.888514,41.118366486,59011
Sampson County,37163,North Carolina,45.132743,93.085998,90.991378,86.410209,51.922785,76.256239,91.334765,80.450989,4.27304,35.661449667,59.501714,28.108808,28.19170421,52.518727,87.236523,76.7429473,93.953820881,50.192582,55.515525,27251,82.075385,45.132743,85.697193,75.165947523,92.108056,87.971676,75.593940844,28328
Wagoner County,40145,Oklahoma,17.919588,95.540042,43.195974,20.200626,70.489491,43.525125,51.923903,57.996625,45.277325,61.989903333,92.76226,7.099679,75.696753146,77.977436,47.844629,56.279575,62.664273546,62.714949,27.661588,38364,37.097467,17.919588,48.025771,57.313911673,70.693994,60.610612,60.890304347,74014
Escambia County,12033,Florida,21.630891,73.656373,39.283851,54.902141,96.726109,38.117402,71.718319,64.970087,5.253787,12.529272667,88.337428,2.849741,66.08047227,18.812362,80.250361,64.5087417,33.527013872,13.521669,24.968705,41713,80.567994,21.630891,27.946004,54.466627035,63.356881,74.668179,51.443080843,32514
Scott County,21209,Kentucky,10.108093,59.313173,67.681262,32.949874,61.658023,41.626604,85.710341,76.002454,25.363631,61.572246,94.912504,15.914138,38.645331676,89.034968,64.829871,67.9242015,79.033828182,70.318139,29.473636,44762,76.176164,10.108093,82.85013,41.850327715,16.772277,54.292983,62.456890571,40324
Wheeler County,41069,Oregon,97.798328,79.573515,95.86082,86.828947,47.102175,78.439538,73.289353,70.001534,99.028306,93.060588333,20.541049,82.710338,96.096007457,94.857914,83.910656,67.4743849,70.573740569,85.295545,33.911397,746,37.097467,97.798328,69.568952,78.090588007,58.863657,13.226864,86.59564747,97830
Bee County,48025,Texas,17.086689,79.117764,12.43288,79.253328,42.161769,74.376091,35.452593,85.985581,7.752429,60.889423,64.856094,49.774858,53.740873078,89.620295,77.915503,54.281317,59.057860793,85.295545,24.681709,20959,83.539839,17.086689,44.264458,72.181526468,96.674044,77.779481,65.507353096,78102
Jackson County,1071,Alabama,64.121015,88.385209,79.086251,74.302104,93.053407,43.04437,86.357778,93.219819,44.52894,32.516531333,90.809147,9.277079,0.831132515,26.611167,76.46734,84.2127226,69.700657094,26.409487,41.156535,11159,91.314482,64.121015,79.312778,57.221571152,84.052391,78.355761,72.349659627,35768
Story County,19169,Iowa,21.753376,77.076792,50.262342,60.095711,36.193249,45.668616,60.454127,32.419083,9.08021,16.474608333,31.204319,14.045152,21.242814976,19.026173,18.516246,46.8915218,71.209540034,21.317442,35.731078,31584,76.534994,21.753376,64.50069,42.543832252,17.627263,28.473776,34.923464442,50010
Columbus County,37047,North Carolina,71.880454,89.129043,87.545641,80.630714,51.922785,86.339835,89.432341,75.49931,16.841692,50.876688,59.501714,35.171478,28.19170421,50.492827,82.750897,77.6023993,83.787113653,85.295545,47.152933,18142,86.079249,71.880454,82.282559,67.753389466,78.404026,92.600313,77.37321178,28472
Wilson County,47189,Tennessee,17.956334,63.704539,13.227578,11.835082,68.559124,26.824264,55.124271,45.350514,44.830708,40.203630333,85.900585,0.471873,15.381388846,40.533163,29.141227,50.3552852,38.157094183,35.24702,22.016304,55187,75.633319,17.956334,48.955361,25.487495757,36.576418,33.166784,36.86196993,37122
Banner County,31007,Nebraska,61.394188,24.090784,42.22945,52.178048,54.016923,11.963744,44.544339,31.569259,89.676504,86.124034667,37.254724,82.710338,23.428615815,83.400055,30.037125,40.9235333,99.622779265,85.295545,70.405764,441,37.097467,61.394188,47.001074,58.50432577,58.78786,27.69825,57.337378254,69345
